Annual Income,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership,Years in current job,Purpose,Tax Liens,Bankruptcies,Number of Credit Problems,Credit Default
-0.9164868269121144,-0.22851890392992774,-0.7267604775964324,-0.07973672605716761,-0.3663712398737094,-0.20248606788534934,-0.5787931043133981,-0.26621241888429953,2,2,0,0,0,0,0
2.784054992823473,1.010737624974235,0.721799396719689,2.013438720490859,-0.3615093796193012,0.11576448883434393,0.5190555860364685,-0.22101829084116786,1,6,0,0,0,0,0
-0.9343220657103142,-0.8481471683820091,-1.3942341451734686,-0.06098781371152839,-0.36254239571020946,-0.2509648810896452,-1.034382430536763,-0.2321429992825541,1,9,0,0,0,0,0
-0.20776127709273837,-0.22851890392992774,0.3667602118382866,0.6492209859412852,-0.3475929507068251,1.3053185982862403,1.3492366070941935,-0.23144770500496747,1,6,0,0,0,0,1
-0.1302950883732845,-0.22851890392992774,0.43776804881456705,-0.43109134341444655,2.76051988315993,-0.07492282820844749,0.5291579396203069,-0.2286665278946209,2,6,0,0,1,1,0
-0.20776127709273837,1.8369086442436768,-0.9255824211300175,-0.05466005579487515,-0.36239698784150925,-0.07127645631515274,0.3455275479282363,-0.23144770500496747,1,0,0,0,0,0,0
-0.5662375666747385,-0.0219761491125673,-0.32911659052926173,-0.473838863562504,-0.369188431187674,-0.7465725756356589,-0.7997038627706067,-0.2251900565066877,2,6,0,0,0,1,0
0.41464051591716855,-0.22851890392992774,-0.6131479384343835,0.18696655205955026,-0.3592841568324147,0.693804098804185,1.0681587339296998,-0.27038418454981933,1,2,0,0,1,1,0
-0.388035306965452,-0.0219761491125673,0.45196961620982334,-0.6388761644849932,2.76051988315993,-0.31737667081834153,0.02126881829476998,-0.23353358783772737,1,6,0,0,0,0,0
0.03796867968245958,1.6303658894263162,-0.04508524262413988,1.4247697451186514,-0.3531935656306487,1.5419143352314968,0.8355363974239708,-0.22240887939634113,2,2,0,0,0,0,1
-0.28318572130330744,-1.0546899231993696,0.02592259435214058,-0.6939042222194443,-0.357806647493584,-0.4830773739038017,-0.38470275360089323,-0.2460488848342869,1,6,0,0,0,0,0
-1.228903762426036,-0.6416044135646487,-1.3090247408019322,-0.465729958973015,2.76051988315993,-0.44254884695865665,-1.2784481410135657,-0.23840064778083386,2,2,2,0,0,0,0
-1.3342637842154017,-1.4677754328340904,-1.919692138797944,-0.9893402085058542,-0.3677894834461505,-0.6994088473764857,-0.8703309364983262,-0.2203229965635812,2,0,0,0,0,0,1
-0.20776127709273837,2.0434513990610372,0.08272886393316475,0.13850061364607288,-0.3631495252472943,0.8066622977310784,2.424287950861062,-0.23144770500496747,1,6,0,0,0,0,1
0.6877538696350572,0.18456660570479316,0.721799396719689,-0.44637170697614253,-0.34771561706051535,-0.43579409246779915,0.8872997843712487,-0.32322654964640407,2,6,0,0,1,1,1
0.6481200056390576,-1.4677754328340904,-0.5705432362486152,0.12907928519238918,2.76051988315993,-0.06727142489136996,-1.2088938835956344,-0.22240887939634113,2,6,0,0,0,0,0
-0.20776127709273837,1.4238231346089558,0.2531476726762383,0.8609899508852802,-0.351754647953653,1.29814540767648,1.825835252717576,-0.23144770500496747,1,6,0,0,0,0,1
0.17191312459621302,0.18456660570479316,1.2756605251346769,1.6691149452631946,-0.3626747099793585,-0.11210386620237109,0.5625046465828883,-0.2217135851187545,2,2,0,0,0,0,0
3.315328924297123,-0.6416044135646487,0.02592259435214058,-0.5023372103278756,-0.36493645701762467,0.09340804476725803,2.22724735529664,-0.22658064506186099,2,6,0,0,0,0,1
-0.20776127709273837,0.8041948701568745,-0.47113226448182266,-0.43577857150085636,-0.3656414439829343,-0.4929405109922219,-0.577273281207865,-0.23144770500496747,2,6,6,0,0,0,0
0.3557602073594751,3.2827079279652,0.8922182054627624,-0.3215508230350494,-0.36517489835682027,-0.34678675231835826,0.47006364122280997,-0.23283829356014074,2,7,9,0,0,0,0
0.9380777515552461,-0.6416044135646487,0.3383570770477745,-1.288994700070033,2.76051988315993,-0.694507167126483,-1.0067574105597183,-0.21754181945323464,3,6,0,0,0,0,0
-0.795363336487976,0.8041948701568745,-0.9113808537347615,-0.5398819073000182,-0.36366568872433924,-0.4742902154068454,0.3558087042303727,-0.26343124177395294,2,0,0,0,0,0,1
-0.8418430497196483,1.2172803797915954,-0.04508524262413988,-0.2667102544240547,-0.3670507287767351,-0.1192172802237166,-0.105859914415125,-0.23353358783772737,1,7,0,0,0,0,0
-1.2354793807708269,-0.0219761491125673,-0.6415510732248957,-0.6681713400250545,-0.36655937422515567,-0.1961497495133945,-0.3737957877847138,-0.2321429992825541,2,4,0,0,0,0,0
0.16107386330639795,0.18456660570479316,-1.5504513865212857,-0.0003350822733855173,-0.3592090409191999,-0.23476542562927014,0.09234289881823447,-0.22658064506186099,2,4,0,0,0,0,0
-0.4147581395082094,1.010737624974235,-0.34331815792451775,0.26571198391123496,-0.3627822153230421,0.2222863693892826,0.010361852478590526,-0.26134535894119304,2,7,0,0,0,0,0
-0.20776127709273837,2.456536908695758,-0.8971792863395054,-0.9246564609133989,-0.3616120610052554,-0.5628791194373837,-0.862463616893213,-0.23144770500496747,2,0,0,0,1,1,1
-0.39365010436488534,-1.4677754328340904,-1.0391949602920663,-1.0769913737217176,-0.36010560792004825,-0.6477020983977978,0.2818737802141398,-0.24535359055670028,2,4,0,0,0,0,1
-0.20776127709273837,-0.6416044135646487,-0.8119698819679689,-0.6855609562256348,-0.3614673422733736,-0.42933822091901497,0.34704737103376954,-0.23144770500496747,2,4,0,0,0,0,0
1.5341470455314472,-0.0219761491125673,1.616498142620823,-0.3502366589238774,2.76051988315993,-0.4999941484251527,0.680246236582137,-0.22797123361703425,3,6,0,0,0,0,0
3.2234504213973056,1.4238231346089558,0.9348229076485303,1.2977458639769457,2.76051988315993,1.1763207204873862,1.862847415405267,-0.22449476222910106,1,6,0,0,0,0,0
-0.9628164118710746,-1.26123267801673,-0.38592286011028615,-0.3450807080288266,-0.37088439689796443,0.08007786555078704,-0.1386702132228124,-0.2578688875532598,2,6,0,0,0,0,0
0.9442630363909854,-0.6416044135646487,0.3809617792335429,-0.2571951814086428,-0.3634934045197181,0.37507532937717436,1.0371364623049928,-0.21823711373082127,1,4,0,0,0,0,0
-0.20776127709273837,2.8696224183304793,1.0910401489963475,-0.03492682555108988,-0.36658211574016564,0.05096666699284364,0.2092798765851421,-0.23144770500496747,2,6,0,0,0,0,0
0.20136829170233095,0.18456660570479316,0.46617118360507964,0.44687334945097396,-0.36363743411478133,-0.3761370572299603,0.3148628817401252,-0.22936182217220755,1,6,0,0,1,1,0
-0.20776127709273837,-0.4350616587472882,-1.2806216060114197,-0.6116902415838164,-0.35536227919841945,-0.23117883032439004,0.3125384464022509,-0.23144770500496747,1,2,0,0,0,0,1
0.7399084315752477,-0.4350616587472882,0.5371790205813601,-0.4634332172106742,-0.3611806613568841,0.07045383481602546,-0.158249110876446,-0.2968053670981117,2,4,2,0,0,0,0
-0.1079259757391786,-0.4350616587472882,-0.32911659052926173,-0.18346508360941657,-0.3610910735704811,-0.3972381929403382,-0.0789501053112724,-0.2474394733894602,2,6,0,1,0,3,1
-0.20776127709273837,-0.8481471683820091,1.162047985972628,1.0131842468510066,-0.3663926031150824,-0.3716538130988602,-0.3487634072229905,-0.23144770500496747,1,6,2,0,0,0,0
-0.6323840836316985,0.597652115339514,-0.2155040513672129,0.3964387752412044,-0.36648150176466693,-0.39167897021777404,-1.041981546064429,-0.2251900565066877,2,6,0,0,0,0,0
1.2165056461271437,0.18456660570479316,-0.5421401014581031,-0.8685503407190736,-0.3649695355849119,-0.6019132316721619,-0.016816160702709106,-0.23353358783772737,2,6,0,0,0,0,0
-0.20689053311100808,0.18456660570479316,0.8070088010912256,-0.3539395691121412,-0.3602951205451315,-0.04969710789745753,0.5915600883063172,-0.23283829356014074,1,2,0,0,0,0,1
1.2476722755421799,-0.0219761491125673,0.45196961620982334,0.430655540271996,-0.3567639834872169,0.04211973190747276,-0.8031905157774182,-0.22727593933944762,2,7,0,0,0,0,0
0.3192189857813451,-0.6416044135646487,-0.513736966667591,-0.49600945241122235,-0.3551589838369665,-0.4952120213519793,0.9083091037712665,-0.26829830171705943,2,6,0,0,0,0,0
-0.20776127709273837,-0.22851890392992774,0.45196961620982334,-0.23169666061857347,-0.3583524438538237,-0.048920012248066844,0.47810976354622103,-0.23144770500496747,1,6,0,0,0,0,0
-0.8261096067394181,-0.6416044135646487,-1.1812106342446274,-0.37081359022321647,-0.36346446077334177,-0.8006106115625189,-0.10353547907725069,-0.2370100592256606,1,6,0,0,1,1,1
-0.36590639956768556,0.8041948701568745,-0.8971792863395054,-0.4731357793495425,-0.3637304675852768,0.0027269601422064437,0.35339486753334937,-0.25091594477739343,1,6,0,0,0,0,0
-0.20776127709273837,-1.4677754328340904,1.1194432837868595,-1.0060736127743373,-0.36100562060498903,-0.7862642303429985,-1.5400365178835747,-0.23144770500496747,1,4,0,0,0,0,1
-0.9733554166154653,-0.0219761491125673,-0.7551636123869445,-0.7653844505371938,2.76051988315993,-0.5606076090776263,-0.3211383872459458,-0.243963002001527,1,4,0,0,1,2,0
-0.7012028838429343,0.8041948701568745,-0.25810875355298124,-0.26591342564936504,-0.35798168824547905,-0.023335632406588872,-0.4658791877081961,4.384611003892741,2,6,0,0,0,0,1
0.42208687824368973,-0.8481471683820091,-0.04508524262413988,0.690234231697371,-0.3638007595407622,0.5698274544321632,0.31745552115544656,-0.21823711373082127,2,6,0,0,0,0,0
-0.60614166156162,-0.4350616587472882,2.9372439103796397,-0.8742687589844935,-0.36084229517900823,-0.643159077678283,0.14768234013147288,-0.23283829356014074,2,6,0,0,1,1,1
-0.8525321827367512,-0.8481471683820091,-1.0533965276873225,-0.6472194304788026,-0.36585300898620904,-0.5451852492666419,-1.2788057464501617,-0.22797123361703425,1,0,0,0,0,0,0
-0.20776127709273837,1.010737624974235,-0.5563416688533591,0.1475000915719797,-0.3625003583642819,0.0023085240233037666,-0.270716020685903,-0.23144770500496747,2,4,0,0,0,0,1
1.570898446691374,-0.0219761491125673,0.04012416174739688,1.7634219743617598,-0.3636002207265832,1.069559733578789,0.0834921642624823,-0.24326770772394035,1,2,0,0,0,0,0
0.9652809945706822,0.3911093605221536,0.15373670090944522,-0.5407256083555719,-0.3664849474487593,-0.2515028703853772,0.6002320201437713,4.454140431651405,1,6,2,0,0,0,1
-0.6721680759004103,-0.0219761491125673,-0.7551636123869445,-0.42143565355644236,2.76051988315993,-0.030090386897446374,0.36018937082867425,-0.22936182217220755,1,0,0,0,0,0,0
1.3932666744183937,-0.0219761491125673,0.15373670090944522,-0.09000175556640508,-0.3554070730916209,-0.052506607552946935,-0.0975455880142669,-0.22101829084116786,1,6,0,0,0,0,0
0.7104232388145874,-0.0219761491125673,-0.1871009165767008,-0.007975264054233499,-0.3481931888757251,0.24805007899600456,1.1035616721527086,-0.26829830171705943,2,2,0,0,0,0,1
1.3276606192431974,-0.6416044135646487,0.06852729653790895,-0.6499848950497844,2.76051988315993,-0.43101196539462566,-0.7546455777595047,-0.2370100592256606,1,0,0,0,1,1,0
-0.20776127709273837,-0.4350616587472882,1.2898620925299327,-0.6471256859170744,-0.3685323729364768,-0.6499138321691404,-0.1117604041189598,-0.23144770500496747,1,6,0,1,1,2,0
-0.20776127709273837,0.597652115339514,-1.2948231734066762,-0.004881693517203027,-0.3620758500840955,-0.6170964851294877,0.1441956871246614,-0.23144770500496747,2,2,0,0,0,0,0
-0.20776127709273837,0.18456660570479316,0.13953513351418942,0.612801223709881,-0.3597293392171557,0.8804863844231936,0.7753692827166857,-0.23144770500496747,1,6,0,0,0,0,0
-1.0059933031030803,0.18456660570479316,0.054325729142652664,-0.5731612267135278,-0.3671086162694878,-0.3741046532238616,-0.7457948432037526,-0.2251900565066877,3,0,0,0,1,1,0
-0.4204029625621851,-0.8481471683820091,-1.0675980950825785,-0.28217810710920704,-0.36169337914983657,0.060112485020287876,-0.9680466220481962,-0.23979123633600716,1,7,0,0,0,0,0
0.9060403781584796,-0.8481471683820091,-0.40012442750554217,0.22587054517675165,-0.3615734693434203,0.5912274730846144,-0.7230868979799034,-0.2203229965635812,1,6,0,0,0,0,0
0.18695597752196744,-0.4350616587472882,0.43776804881456705,-0.743026372565019,-0.36506187991858885,-0.8248201298704595,-0.7921047472429407,-0.24674417911187357,3,9,0,0,1,1,1
-0.314172196791089,0.18456660570479316,-0.3717212927150301,1.001934899443623,-0.36379800299348825,0.41165860148695127,0.635366754289333,-0.21893240800840794,1,4,0,0,0,0,0
0.46358233282131966,-0.4350616587472882,-0.030883675228883585,0.9582968059591477,-0.3578259433245015,-0.361611346245196,-0.29101012921272873,-0.21823711373082127,1,6,0,0,0,0,0
-1.147894546470576,-0.0219761491125673,2.09935143405953,-0.9903245264040004,-0.36914708297856497,-0.899301759035136,-0.7231762993390525,-0.2307524107273808,1,6,0,0,1,1,1
2.576547694280781,1.6303658894263162,-0.04508524262413988,1.2705130687949049,-0.35301232264738724,1.7647614568413796,1.654184643151473,-0.3037583098739781,3,4,0,0,0,0,0
-0.20776127709273837,-0.22851890392992774,-0.47113226448182266,-0.7296677725187511,-0.3651831679986421,-0.3290928821476165,-0.7229080952616055,-0.23144770500496747,3,2,0,0,0,0,0
-0.20776127709273837,-0.0219761491125673,-1.0675980950825785,-0.26802267828824944,-0.36216061391276905,0.3159562834350676,-0.21609179024585673,-0.23144770500496747,1,7,0,0,0,0,1
-0.20776127709273837,-1.26123267801673,0.2815508074667503,-0.8310056437469311,-0.3615376342288591,-0.7214664085014982,0.8573503290563297,-0.23144770500496747,2,7,0,0,0,0,1
-0.9304187306197991,0.18456660570479316,0.16793826830470152,-0.1516856771835581,-0.36704039172445785,-0.08657926294930778,-0.38604377398812845,-0.2251900565066877,1,6,0,0,0,0,0
-0.4717168061751877,-1.0546899231993696,-0.25810875355298124,0.1071430577479913,-0.36849378127464166,0.014024735352578725,-0.135809369730044,-0.2217135851187545,1,6,0,0,0,0,0
-1.2093870869734604,-0.8481471683820091,-1.0817996624778348,-0.7366048700866377,-0.3659481098671599,-0.21934306581828575,-1.0043435738626951,-0.271079478827406,2,0,0,0,0,0,1
-0.9138145436578385,-0.4350616587472882,1.0058307446248107,-0.931827919885606,-0.36777570070978083,-0.5643137575593357,-1.1263764291010963,-0.24187711916876709,1,6,0,0,0,0,0
-0.20776127709273837,-0.4350616587472882,-1.4794435495450051,-0.9035639345245549,-0.36854891222012043,-0.5711880652270225,-0.615179457487046,-0.23144770500496747,2,0,0,0,0,0,0
0.6778754292905997,0.18456660570479316,-0.7267604775964324,0.1666708544453958,-0.36495299630126826,-0.3382387001750607,-0.06196384707296014,-0.2523065333325667,1,0,0,0,0,0,0
-0.20776127709273837,-1.4677754328340904,0.09693043132842104,-0.7685248933550883,-0.3651459546104439,-0.46113936595561844,-1.1895831900194478,-0.23144770500496747,2,6,0,0,0,0,0
-0.8775135273160479,-0.4350616587472882,-0.7835667471774566,-0.8755343105678243,-0.3671940692349799,-0.5496087168093273,-0.9098463372421894,-0.23492417639290067,2,0,0,0,0,0,0
-1.30042487154609,-0.22851890392992774,-0.9113808537347615,-0.9027202334690011,-0.3677681202047775,-0.645849024156943,-0.891966065412387,-0.2251900565066877,2,4,0,0,0,0,0
-0.21733946089177164,2.456536908695758,-0.44272912969131056,-0.4466998129421912,2.76051988315993,-0.43597342223304314,-0.3821101141855719,-0.22240887939634113,2,6,0,0,0,0,0
-0.32660281777165256,0.18456660570479316,-1.5078466843355176,-0.4084520317570872,-0.355225140971541,-0.34923759244335967,-0.37433219593960787,-0.24187711916876709,2,0,0,0,0,0,0
-1.069497562460307,-1.26123267801673,1.020032312020067,-0.8634412621048869,-0.368521346747381,-0.6155422938307062,-0.7152195783747904,-0.23144770500496747,3,2,2,0,0,0,0
-0.5530262786760719,0.18456660570479316,-1.465241982149749,-0.9048763583887496,-0.3684744854437241,-0.46508462079098656,-0.5659193085959404,-0.23770535350324723,2,2,0,0,0,0,1
-0.20776127709273837,0.18456660570479316,-0.2155040513672129,2.0376716896975977,-0.35473447555678006,1.8118654085121382,0.7531083442885818,-0.23144770500496747,2,7,0,0,0,0,1
1.1540222590243594,2.8696224183304793,-0.47113226448182266,-0.4921659253803663,2.76051988315993,-0.003370251876089708,-0.17755980445263259,-0.21823711373082127,1,4,0,0,0,0,0
-0.12453016270113906,-0.6416044135646487,-0.7977683145727129,-0.059816006689925934,-0.3592662392751341,-0.01203785719621659,-0.35680952954640155,-0.24118182489118042,1,9,0,0,0,0,0
-0.20776127709273837,1.010737624974235,0.2673492400714941,3.2627724946425283,-0.3582394254155922,0.4871564326546772,0.8560093086690945,-0.23144770500496747,3,4,0,0,0,0,0
-0.20776127709273837,-1.4677754328340904,-0.982388690711042,0.618519641975301,-0.3671823539090657,-0.38396779031228184,-1.0893642664134053,-0.23144770500496747,2,0,0,0,0,0,0
-0.07904129606936672,-0.6416044135646487,0.6081868575576406,-0.575692329880189,-0.35297579839600757,-0.17504861380301664,0.02207343052711109,-0.2286665278946209,1,2,0,0,0,0,0
-0.20776127709273837,1.4238231346089558,-1.2238153364303956,-0.44055954414899434,-0.36749108720374674,-0.4941958193489299,0.8997265732929614,-0.23144770500496747,2,2,0,0,0,0,0
-0.004907955004121881,0.597652115339514,-1.0675980950825785,-0.5356165297413852,-0.3618415435658107,-0.4324466035165777,0.12819284383698826,-0.2404865306135938,2,0,0,0,0,0,0
-0.09390399506786659,-0.8481471683820091,-0.1728993491814445,-1.0629296894624882,-0.3580767891264299,-0.6385562803703535,0.5790438980254555,-0.23979123633600716,1,0,2,0,0,0,1
2.0406498120075973,0.8041948701568745,0.9774276098342987,2.662343530637619,-0.3577184379808179,3.561346821644231,0.5416741299011685,-0.21754181945323464,1,7,0,0,0,0,0
0.24730754315223966,0.18456660570479316,-0.14449621439093244,-0.6404698220343725,-0.3612151181978083,-0.20965925849510952,0.5169993547760412,-0.2731653616601659,1,6,0,0,0,0,0
1.3081139181360792,-0.0219761491125673,2.0141420296879935,-0.7686655101976807,-0.3649047567239744,-0.3464878693762849,1.0108524627151831,-0.25022065049980674,1,6,2,0,0,0,0
-0.25400078508807133,1.010737624974235,-0.5847448036438715,0.9248768697030458,2.76051988315993,0.08760971569103522,0.48427845732750285,-0.22727593933944762,2,0,0,0,0,0,0
-0.20776127709273837,-0.4350616587472882,-1.2380169038256517,-0.37404777760283925,-0.36495368543808676,-0.14408434100421855,-0.704580816636058,-0.23144770500496747,3,2,0,0,0,0,0
0.8102585401681471,1.2172803797915954,-0.14449621439093244,2.134931672490601,-0.35996502400907743,1.7473664696127111,2.849391413614614,-0.2370100592256606,3,2,0,0,0,0,1
0.19821559797537644,1.010737624974235,1.2898620925299327,0.7636362235305485,-0.3608919130299391,0.2582718756149128,0.014831920436041122,-0.21754181945323464,1,0,0,0,0,0,0
-1.101294730620734,-0.6416044135646487,0.3099539422572624,-1.1164578342092881,-0.3653947330019168,-0.8520184775991335,-0.7264841496275659,-0.24465829627911365,2,7,0,0,0,0,0
-0.1169336721019058,0.8041948701568745,0.8638150706722498,0.8249451669007888,2.76051988315993,-0.10845749430907632,0.014384913640296064,-0.22449476222910106,1,6,0,0,0,0,0
-0.7006624220611707,0.8041948701568745,-0.28651188834349334,0.007961311439559837,-0.3582056577114865,0.1351321034806964,0.2108891010498243,-0.22379946795151442,2,2,0,0,0,0,0
